MAR|Morocco,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,32.48275862,I,,1982,35.96551724,I,,1987,36.52413793,E,,1992,38.07448276,E
MAR|Morocco,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,35.10344828,E
MAR|Morocco,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,45.21672347,E,,1982,50.06480104,E,,1987,50.84241348,E,,1992,53.00052801,E
MAR|Morocco,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.729341971,I
MAR|Morocco,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.107554724,E
MAR|Morocco,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,29.96378955,E
MAR|Morocco,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,35.73173986,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
MOZ|Mozambique,4104.|Total population (1000 inhab),1962,7507.303,X,,1967,8417.702,X,,1972,9446.24,X,,1977,10738.533,X,,1982,12189.824,X,,1987,12786.349,X,,1992,13806.001,X
MOZ|Mozambique,4107.|Population density (inhab/km2),1962,9.391407091,E,,1967,10.53028847,E,,1972,11.81695814,E,,1977,13.43357727,E,,1982,15.24909805,E,,1987,15.99533263,E,,1992,17.27088619,E
MOZ|Mozambique,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,514.603922,X,,1977,530.594259,X,,1982,511.702578,X,,1987,293.357609,X,,1992,181.872009,X
MOZ|Mozambique,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.215,X
MOZ|Mozambique,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,13360.32394,E,,1967,11915.36598,E,,1972,10617.98133,E,,1977,9340.195723,E,,1982,8228.174582,E,,1987,7844.303327,E,,1992,7264.956739,E
MOZ|Mozambique,4182.|Water resources: total external renewable (10^9 m3/yr),1962,116.8,E,,1967,116.8,E,,1972,116.8,E,,1977,116.8,E,,1982,116.8,E,,1987,116.8,E,,1992,116.8,E
MOZ|Mozambique,4192.|Dependency ratio (%),1962,53.80009212,E,,1967,53.80009212,E,,1972,53.80009212,E,,1977,53.80009212,E,,1982,53.80009212,E,,1987,53.80009212,E,,1992,53.80009212,E
MOZ|Mozambique,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,28918.50775,E,,1967,25790.88687,E,,1972,22982.68941,E,,1977,20216.91417,E,,1982,17809.93721,E,,1987,16979.04539,E,,1992,15725.04594,E
MOZ|Mozambique,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.30313806,E
MOZ|Mozambique,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.261295591,I
MOZ|Mozambique,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.782535942,E
MOZ|Mozambique,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.356942416,I
MOZ|Mozambique,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.024420117,E
MOZ|Mozambique,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,31.45244874,E
MOZ|Mozambique,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,14.17227712,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
MMR|Myanmar,4104.|Total population (1000 inhab),1962,22697.667,X,,1967,25410.06,X,,1972,28570.097,X,,1977,32026.742,X,,1982,35734.272,X,,1987,39404.335,X,,1992,42401.684,X
MMR|Myanmar,4107.|Population density (inhab/km2),1962,33.54715116,E,,1967,37.55606793,E,,1972,42.22660252,E,,1977,47.33552373,E,,1982,52.81525296,E,,1987,58.23960597,E,,1992,62.6696877,E
MMR|Myanmar,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,92.260755,X,,1977,134.55728,X,,1982,173.900388,X,,1987,126.9511,X,,1992,143.03603,X
MMR|Myanmar,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.371,X
MMR|Myanmar,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,44180.75215,E,,1967,39464.68446,E,,1972,35099.63582,E,,1977,31311.33351,E,,1982,28062.69567,E,,1987,25448.97662,E,,1992,23650.00409,E
MMR|Myanmar,4182.|Water resources: total external renewable (10^9 m3/yr),1962,165,E,,1967,165,E,,1972,165,E,,1977,165,E,,1982,165,E,,1987,165,E,,1992,165,E
MMR|Myanmar,4192.|Dependency ratio (%),1962,14.1291317,E,,1967,14.1291317,E,,1972,14.1291317,E,,1977,14.1291317,E,,1982,14.1291317,E,,1987,14.1291317,E,,1992,14.1291317,E
MMR|Myanmar,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,51450.22173,E,,1967,45958.17562,E,,1972,40874.90497,E,,1977,36463.27809,E,,1982,32680.11169,E,,1987,29636.33316,E,,1992,27541.35897,E
MMR|Myanmar,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,2.419592396,E,,1992,2.583444215,I
MMR|Myanmar,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,2.38568248,E,,1992,2.442001396,I
MMR|Myanmar,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,4.932960894,E,,1992,5.267014933,E
MMR|Myanmar,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
MMR|Myanmar,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
MMR|Myanmar,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,5.216539922,E,,1992,2.977178428,E
MMR|Myanmar,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,7.88359952,E,,1992,1.348597954,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NAM|Namibia,4104.|Total population (1000 inhab),1962,665.115,X,,1967,753.688,X,,1972,868.958,X,,1977,992.956,X,,1982,1105.104,X,,1987,1286.797,X,,1992,1516.958,X
NAM|Namibia,4107.|Population density (inhab/km2),1962,0.806894418,E,,1967,0.914348106,E,,1972,1.054189666,E,,1977,1.204619733,E,,1982,1.340673792,E,,1987,1.561097429,E,,1992,1.840320761,E
NAM|Namibia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,816.542202,X,,1977,1257.755855,X,,1982,2003.130087,X,,1987,1842.985288,X,,1992,2262.448974,X
NAM|Namibia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.586,X
NAM|Namibia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,9261.556272,E,,1967,8173.143264,E,,1972,7088.950214,E,,1977,6203.698855,E,,1982,5574.136009,E,,1987,4787.079858,E,,1992,4060.758439,E
NAM|Namibia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,33.75,E,,1967,33.75,E,,1972,33.75,E,,1977,33.75,E,,1982,33.75,E,,1987,33.75,E,,1992,33.75,E
NAM|Namibia,4192.|Dependency ratio (%),1962,84.56527186,E,,1967,84.56527186,E,,1972,84.56527186,E,,1977,84.56527186,E,,1982,84.56527186,E,,1987,84.56527186,E,,1992,84.56527186,E
NAM|Namibia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,60004.66085,E,,1967,52952.94605,E,,1972,45928.57192,E,,1977,40193.12034,E,,1982,36114.24807,E,,1987,31014.99304,E,,1992,26309.23203,E
NAM|Namibia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.44149336,E,,1992,0.638185918,I
NAM|Namibia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.334051616,I,,1992,0.439426209,I
NAM|Namibia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.538508558,E,,1992,0.778422983,E
NAM|Namibia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,14.94479182,I
NAM|Namibia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.029891922,E
NAM|Namibia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,122.2544574,E
NAM|Namibia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,38.74978763,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NRU|Nauru,4104.|Total population (1000 inhab),1962,4.944,X,,1967,6.223,X,,1972,6.803,X,,1977,7.399,X,,1982,8.018,X,,1987,8.865,X,,1992,10.03,X
NRU|Nauru,4107.|Population density (inhab/km2),1962,247.2,E,,1967,311.15,E,,1972,340.15,E,,1977,369.95,E,,1982,400.9,E,,1987,443.25,E,,1992,501.5,E
NRU|Nauru,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,2941.931229,X,,1977,4722.314871,X,,1982,5502.208214,X,,1987,4334.815235,X,,1992,4468.038465,X
NRU|Nauru,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,2022.653722,E,,1967,1606.941989,E,,1972,1469.939732,E,,1977,1351.533991,E,,1982,1247.193814,E,,1987,1128.031585,E,,1992,997.0089731,E
NRU|Nauru,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
NRU|Nauru,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
NRU|Nauru,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,2022.653722,E,,1967,1606.941989,E,,1972,1469.939732,E,,1977,1351.533991,E,,1982,1247.193814,E,,1987,1128.031585,E,,1992,997.0089731,E
NRU|Nauru,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU|Nauru,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NPL|Nepal,4104.|Total population (1000 inhab),1962,10433.145,X,,1967,11382.967,X,,1972,12583.14,X,,1977,14028.536,X,,1982,15729.431,X,,1987,17623.693,X,,1992,19938.32,X
NPL|Nepal,4107.|Population density (inhab/km2),1962,70.88697513,E,,1967,77.34044707,E,,1972,85.4949042,E,,1977,95.31550482,E,,1982,106.8720682,E,,1987,119.7424446,E,,1992,135.4689496,E
NPL|Nepal,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,98.468443,X,,1977,106.565423,X,,1982,160.942569,X,,1987,179.750759,X,,1992,189.987559,X
NPL|Nepal,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.395,X
NPL|Nepal,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,18997.14803,E,,1967,17411.98055,E,,1972,15751.23538,E,,1977,14128.34525,E,,1982,12600.58295,E,,1987,11246.22405,E,,1992,9940.656986,E
NPL|Nepal,4182.|Water resources: total external renewable (10^9 m3/yr),1962,12,E,,1967,12,E,,1972,12,E,,1977,12,E,,1982,12,E,,1987,12,E,,1992,12,E
NPL|Nepal,4192.|Dependency ratio (%),1962,5.708848716,E,,1967,5.708848716,E,,1972,5.708848716,E,,1977,5.708848716,E,,1982,5.708848716,E,,1987,5.708848716,E,,1992,5.708848716,E
NPL|Nepal,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,20147.32854,E,,1967,18466.18724,E,,1972,16704.89242,E,,1977,14983.74456,E,,1982,13363.48403,E,,1987,11927.1256,E,,1992,10542.51311,E
NPL|Nepal,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL|Nepal,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NLD|Netherlands,4104.|Total population (1000 inhab),1962,11766.726,X,,1967,12556.839,X,,1972,13291.873,X,,1977,13892.917,X,,1982,14295.217,X,,1987,14682.649,X,,1992,15165.862,X
NLD|Netherlands,4107.|Population density (inhab/km2),1962,283.3307489,E,,1967,302.3558632,E,,1972,320.0547315,E,,1977,334.5272574,E,,1982,344.2142307,E,,1987,353.5431977,E,,1992,365.1784734,E
NLD|Netherlands,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,4115.768462,X,,1977,9233.079056,X,,1982,11086.30496,X,,1987,16689.10635,X,,1992,23934.17039,X
NLD|Netherlands,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.835,X
NLD|Netherlands,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,934.8394787,E,,1967,876.0166472,E,,1972,827.5733601,E,,1977,791.7703676,E,,1982,769.4881442,E,,1987,749.1836112,E,,1992,725.3132067,E
NLD|Netherlands,4182.|Water resources: total external renewable (10^9 m3/yr),1962,80,E,,1967,80,E,,1972,80,E,,1977,80,E,,1982,80,E,,1987,80,E,,1992,80,E
NLD|Netherlands,4192.|Dependency ratio (%),1962,87.91208791,E,,1967,87.91208791,E,,1972,87.91208791,E,,1977,87.91208791,E,,1982,87.91208791,E,,1987,87.91208791,E,,1992,87.91208791,E
NLD|Netherlands,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,7733.672051,E,,1967,7247.046809,E,,1972,6846.288706,E,,1977,6550.100314,E,,1982,6365.765556,E,,1987,6197.791693,E,,1992,6000.318347,E
NLD|Netherlands,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,10.17406593,I,,1987,9.673186813,I,,1992,8.448131868,I
NLD|Netherlands,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.223076923,I
NLD|Netherlands,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,17.57812797,E,,1987,16.7127397,E,,1992,14.5961648,E
NLD|Netherlands,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NLD|Netherlands,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NLD|Netherlands,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,17.91901431,E
NLD|Netherlands,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,247.9109742,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NZL|New Zealand,4104.|Total population (1000 inhab),1962,2477.199,X,,1967,2702.676,X,,1972,2929.686,X,,1977,3122.406,X,,1982,3188.539,X,,1987,3310.743,X,,1992,3503.181,X
NZL|New Zealand,4107.|Population density (inhab/km2),1962,9.253292742,E,,1967,10.09553621,E,,1972,10.94350603,E,,1977,11.66338949,E,,1982,11.91042173,E,,1987,12.36690075,E,,1992,13.08573083,E
NZL|New Zealand,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,3296.331416,X,,1977,4869.987648,X,,1982,7866.655849,X,,1987,11615.69218,X,,1992,12006.54407,X
NZL|New Zealand,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.826,X
NZL|New Zealand,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,132003.9286,E,,1967,120991.1954,E,,1972,111616.0571,E,,1977,104726.9317,E,,1982,102554.8064,E,,1987,98769.3699,E,,1992,93343.73531,E
NZL|New Zealand,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
NZL|New Zealand,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
NZL|New Zealand,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,132003.9286,E,,1967,120991.1954,E,,1972,111616.0571,E,,1977,104726.9317,E,,1982,102554.8064,E,,1987,98769.3699,E,,1992,93343.73531,E
NZL|New Zealand,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,0.452599388,I,,1987,0.635211883,I,,1992,0.770642202,I
NZL|New Zealand,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.279493229,E,,1992,0.339082569,E
NZL|New Zealand,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,1.206193969,E,,1987,1.692862964,E,,1992,2.053789731,E
NZL|New Zealand,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NZL|New Zealand,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NZL|New Zealand,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,103.9072996,E,,1992,78.14711576,E
NZL|New Zealand,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,53.66758739,E,,1992,46.92351272,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NIC|Nicaragua,4104.|Total population (1000 inhab),1962,1887.425,X,,1967,2197.298,X,,1972,2558.699,X,,1977,2985.489,X,,1982,3455.123,X,,1987,3909.671,X,,1992,4364.512,X
NIC|Nicaragua,4107.|Population density (inhab/km2),1962,14.4774488,E,,1967,16.85432231,E,,1972,19.62644013,E,,1977,22.90012273,E,,1982,26.50243921,E,,1987,29.98903889,E,,1992,33.47788602,E
NIC|Nicaragua,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,507.238719,X,,1977,1105.918995,X,,1982,956.595897,X,,1987,954.187334,X,,1992,894.55213,X
NIC|Nicaragua,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.493,X
NIC|Nicaragua,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,82763.55352,E,,1967,71091.85918,E,,1972,61050.55733,E,,1977,52323.08677,E,,1982,45211.12562,E,,1987,39954.76857,E,,1992,35790.94295,E
NIC|Nicaragua,4182.|Water resources: total external renewable (10^9 m3/yr),1962,8.31,E,,1967,8.31,E,,1972,8.31,E,,1977,8.31,E,,1982,8.31,E,,1987,8.31,E,,1992,8.31,E
NIC|Nicaragua,4192.|Dependency ratio (%),1962,5.051057622,E,,1967,5.051057622,E,,1972,5.051057622,E,,1977,5.051057622,E,,1982,5.051057622,E,,1987,5.051057622,E,,1992,5.051057622,E
NIC|Nicaragua,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,87166.37747,E,,1967,74873.77679,E,,1972,64298.3016,E,,1977,55106.55038,E,,1982,47616.24984,E,,1987,42080.26711,E,,1992,37694.93588,E
NIC|Nicaragua,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NIC|Nicaragua,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NER|Niger,4104.|Total population (1000 inhab),1962,3588.228,X,,1967,4144.592,X,,1972,4768.227,X,,1977,5491.153,X,,1982,6343.523,X,,1987,7328.943,X,,1992,8566.77,X
NER|Niger,4107.|Population density (inhab/km2),1962,2.832066298,E,,1967,3.271185478,E,,1972,3.763399369,E,,1977,4.333980268,E,,1982,5.006726914,E,,1987,5.784485399,E,,1992,6.761460142,E
NER|Niger,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,160.289007,X,,1977,303.237343,X,,1982,450.421511,X,,1987,416.729084,X,,1992,405.41505,X
NER|Niger,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.217,X
NER|Niger,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,975.4118189,E,,1967,844.4739555,E,,1972,734.0254564,E,,1977,637.3889054,E,,1982,551.7438811,E,,1987,477.5586329,E,,1992,408.5553832,E
NER|Niger,4182.|Water resources: total external renewable (10^9 m3/yr),1962,30.55,E,,1967,30.55,E,,1972,30.55,E,,1977,30.55,E,,1982,30.55,E,,1987,30.55,E,,1992,30.55,E
NER|Niger,4192.|Dependency ratio (%),1962,89.72099853,E,,1967,89.72099853,E,,1972,89.72099853,E,,1977,89.72099853,E,,1982,89.72099853,E,,1987,89.72099853,E,,1992,89.72099853,E
NER|Niger,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,9489.363552,E,,1967,8215.525195,E,,1972,7141.019083,E,,1977,6200.883494,E,,1982,5367.679758,E,,1987,4645.963272,E,,1992,3974.660228,E
NER|Niger,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,1.802608621,E
NER|Niger,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,1.374449339,I
NER|Niger,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.618550492,E
NER|Niger,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NER|Niger,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
NER|Niger,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,33.48074392,E
NER|Niger,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,13.30532996,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
NGA|Nigeria,4104.|Total population (1000 inhab),1962,47029.822,X,,1967,52342.233,X,,1972,58665.808,X,,1977,67203.128,X,,1982,77427.546,X,,1987,88048.032,X,,1992,100161.71,X
NGA|Nigeria,4107.|Population density (inhab/km2),1962,50.91074835,E,,1967,56.66154238,E,,1972,63.5069422,E,,1977,72.74876647,E,,1982,83.81690897,E,,1987,95.31380322,E,,1992,108.4271085,E
NGA|Nigeria,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,706.734738,X,,1977,2071.096838,X,,1982,2856.755352,X,,1987,691.539795,X,,1992,522.606135,X
NGA|Nigeria,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
NGA|Nigeria,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,4699.146001,E,,1967,4222.211918,E,,1972,3767.100591,E,,1977,3288.537403,E,,1982,2854.281343,E,,1987,2509.993636,E,,1992,2206.431979,E
